Date,NodeID,FrameID,MeasurementCounter,PlantTemp1,PlantTemp2,PlantTemp3,PlantTemp4,PlantTemp5,PlantTemp6,AirTempLoc,Humidity,AirTemp,AirTemp_1
2020-01-23 20-44-22,24,16,2720,5.89,7.27,6.07,5.93,6.03,6.43,5.95,88.5103041445,8.062,4.812
2020-01-23 20-45-22,24,16,2721,5.85,6.69,6.07,5.81,6.33,6.29,5.93,88.6211990125,8.062,4.812
2020-01-23 20-47-21,24,16,2722,5.77,6.91,6.11,5.73,5.99,6.07,5.88,88.7874455845,8.062,4.75
2020-01-23 20-48-21,24,16,2723,5.77,6.83,6.11,5.89,6.43,5.89,5.91,88.84283558050001,8.062,4.812
2020-01-23 20-49-21,24,16,2724,5.67,6.97,6.17,5.81,6.25,6.11,5.88,88.6211990125,8,4.812
2020-01-23 20-50-22,24,16,2725,5.93,7.05,6.21,5.77,6.35,5.99,5.92,88.7320428245,8,4.812
2020-01-23 20-51-22,24,16,2726,5.63,6.43,5.93,5.45,5.89,5.93,5.94,88.7320428245,8,4.812
2020-01-23 20-52-21,24,16,2727,5.49,6.69,5.77,5.41,5.77,4.97,5.86,88.7320428245,8,4.812
2020-01-23 20-53-21,24,16,2728,5.55,6.39,5.85,5.67,6.25,6.07,5.77,88.8982128125,8,4.75
2020-01-23 20-54-21,24,16,2729,5.67,7.05,5.67,5.41,5.95,5.77,5.74,89.06426792450002,7.937,4.687
2020-01-23 20-55-21,24,16,2730,5.51,6.21,5.89,5.67,5.85,5.81,5.7,89.147252402,7.937,4.687
2020-01-23 20-57-22,24,16,2732,5.77,6.83,5.99,5.45,6.25,5.73,5.4,89.61695530450001,7.875,4.5
2020-01-23 20-58-22,24,16,2733,5.67,6.75,5.55,5.51,5.93,5.85,5.34,89.89282034450001,7.875,4.437
2020-01-23 20-59-21,24,16,2734,5.67,6.53,5.73,5.19,6.13,6.17,5.24,90.22343718050001,7.812,4.375
2020-01-23 21-00-21,24,16,2735,5.55,6.57,5.49,5.51,6.13,5.89,5.28,90.44359312450001,7.75,4.312
2020-01-23 21-01-21,24,16,2736,5.73,6.75,5.81,5.63,6.33,5.71,5.29,90.71850086450002,7.75,4.312
2020-01-23 21-02-22,24,16,2737,6.03,6.33,5.51,5.59,5.77,5.85,5.4,90.71850086450002,7.75,4.312
2020-01-23 21-03-21,24,16,2738,5.51,6.43,5.81,5.23,5.95,5.71,5.4,90.93819730450001,7.75,4.312
2020-01-23 21-04-21,24,16,2739,5.55,6.83,5.81,5.77,6.39,5.93,5.48,90.9930895045,7.687,4.25
2020-01-23 21-05-22,24,16,2740,5.63,6.79,5.77,5.29,5.93,5.81,5.46,90.8832923405,7.687,4.312
2020-01-23 21-06-22,24,16,2741,5.45,6.75,5.19,5.71,6.07,5.71,5.48,91.130264162,7.687,4.312
2020-01-23 21-07-21,24,16,2742,5.71,6.57,5.45,5.49,5.77,6.21,5.39,91.1576895205,7.687,4.312
2020-01-23 21-08-21,24,16,2743,5.55,6.61,5.73,5.55,6.03,5.77,5.51,91.21253066450001,7.625,4.375
2020-01-23 21-09-21,24,16,2744,5.73,6.51,5.93,5.49,6.11,5.95,5.46,91.21253066450001,7.625,4.375
2020-01-23 21-10-21,24,16,2745,5.59,6.13,5.71,5.27,6.29,5.81,5.5,91.10283561250002,7.562,4.437
2020-01-23 21-11-22,24,16,2746,5.71,6.43,5.49,5.29,5.99,5.81,5.5,91.10283561250002,7.562,4.437
2020-01-23 21-12-22,24,16,2747,5.45,6.51,5.81,5.11,5.85,6.07,5.48,90.93819730450001,7.5,4.5
2020-01-23 21-13-21,24,16,2748,5.55,6.17,5.67,5.51,5.81,5.67,5.49,90.93819730450001,7.5,4.5
2020-01-23 21-14-21,24,16,2749,5.23,6.29,5.49,5.45,5.73,5.71,5.54,90.9930895045,7.437,4.5
2020-01-23 21-15-21,24,16,2750,5.23,6.25,5.49,5.27,5.99,5.81,5.42,90.8832923405,7.375,4.5
2020-01-23 21-16-21,24,16,2751,5.45,6.43,5.23,5.51,5.49,5.23,5.36,90.93819730450001,7.375,4.5
2020-01-23 21-17-22,24,16,2752,5.71,6.25,5.45,5.51,5.81,5.41,5.44,90.96564500000001,7.312,4.5
2020-01-23 21-18-22,24,16,2753,5.49,6.61,5.59,5.41,6.03,5.59,5.46,90.8832923405,7.312,4.5
2020-01-23 21-19-21,24,16,2754,5.41,6.39,5.51,5.49,5.93,5.85,5.4,90.8832923405,7.312,4.5
2020-01-23 21-20-21,24,16,2755,5.23,6.17,5.45,5.01,5.63,5.59,5.36,90.82837461250001,7.25,4.5
2020-01-23 21-21-21,24,16,2756,5.07,6.29,5.37,5.19,5.51,5.77,5.38,90.93819730450001,7.25,4.5
2020-01-23 21-22-21,24,16,2757,4.97,6.21,5.41,5.33,5.29,5.23,5.32,90.8832923405,7.187,4.562
2020-01-23 21-23-21,24,16,2758,5.15,6.33,5.41,5.15,5.63,5.49,5.28,91.02053081800001,7.187,4.5
2020-01-23 21-24-22,24,16,2759,5.01,6.11,5.33,5.15,5.59,5.45,5.29,91.10283561250002,7.187,4.5
2020-01-23 21-25-22,24,16,2760,5.19,6.21,5.29,5.11,5.63,5.63,5.34,91.130264162,7.187,4.5
2020-01-23 21-26-21,24,16,2761,5.15,5.85,4.97,5.11,5.19,5.55,5.3,91.1576895205,7.187,4.5
2020-01-23 21-27-21,24,16,2762,5.01,6.11,4.81,5.07,5.19,5.07,5.28,91.32217466050001,7.125,4.437
2020-01-23 21-29-22,24,16,2763,4.97,6.11,4.79,5.05,5.67,5.37,5.24,91.51392880000002,7.062,4.437
2020-01-23 21-30-21,24,16,2764,5.19,6.25,5.27,5.01,5.45,5.49,5.2,91.65080031250001,7.062,4.437
2020-01-23 21-31-22,24,16,2765,5.05,6.25,5.15,5.51,5.51,5.19,5.2,91.81494082450001,7.062,4.437
2020-01-23 21-32-21,24,16,2766,5.29,5.85,5.15,5.15,5.45,5.11,5.18,91.9789664605,7.062,4.437
2020-01-23 21-33-21,24,16,2767,5.19,6.13,5.27,4.85,5.93,5.15,5.2,92.08825306450001,7.062,4.375
2020-01-23 21-34-21,24,16,2768,5.19,6.21,5.29,5.23,5.07,5.45,5.22,92.1974886125,7.062,4.312
2020-01-23 21-35-21,24,16,2769,5.11,6.25,5.05,5.19,5.89,5.45,5.18,92.1974886125,7.062,4.312
2020-01-23 21-36-21,24,16,2770,5.15,5.99,5.27,5.33,5.55,5.11,5.16,92.1974886125,7,4.375
2020-01-23 21-37-22,24,16,2771,5.27,6.13,5.15,5.07,5.63,5.41,5.19,92.1974886125,7,4.312
2020-01-23 21-38-22,24,16,2772,5.37,6.11,5.23,5.15,5.59,5.45,5.2,92.1974886125,7,4.375
2020-01-23 21-39-21,24,16,2773,5.05,6.13,5.45,5.01,5.37,5.11,5.19,92.170184512,7,4.375
2020-01-23 21-40-21,24,16,2774,4.97,5.77,5.07,5.23,5.49,5.55,5.24,92.08825306450001,7,4.375
2020-01-23 21-41-21,24,16,2775,5.33,6.25,5.11,5.05,5.33,5.11,5.12,92.06093620000001,7,4.375
2020-01-23 21-42-21,24,16,2776,4.79,6.17,5.19,5.11,5.33,5.11,5.1,92.11556673800001,7,4.375
2020-01-23 21-43-22,24,16,2777,4.89,5.81,4.85,4.93,5.23,4.79,5.07,92.170184512,7,4.312
2020-01-23 21-44-22,24,16,2778,4.75,5.95,5.19,4.81,5.15,5.15,5.04,92.27938176800001,6.937,4.312
2020-01-23 21-45-22,24,16,2779,4.97,5.73,5.07,4.93,5.51,5.33,5.05,92.4158065405,6.937,4.312
2020-01-23 21-46-21,24,16,2780,4.79,6.35,4.71,5.01,5.33,4.79,5.03,92.4703541125,6.937,4.25
2020-01-23 21-47-21,24,16,2781,4.49,5.81,4.93,4.85,5.23,5.05,5.02,92.5794109645,6.937,4.25
2020-01-23 21-48-21,24,16,2782,4.93,6.21,4.81,4.89,4.89,5.27,5.03,92.6066672,6.937,4.187
2020-01-23 21-49-21,24,16,2783,4.93,6.07,5.29,5.37,5.07,5.15,5.1,92.5794109645,6.937,4.187
2020-01-23 21-50-22,24,16,2784,5.07,6.11,5.01,4.85,5.59,5.01,5.08,92.552151538,6.875,4.187
2020-01-23 21-51-22,24,16,2785,4.81,5.29,4.97,5.01,5.01,5.05,5.12,92.497623112,6.875,4.187
2020-01-23 21-52-21,24,16,2786,5.33,5.99,5.19,5.33,5.67,5.29,5.07,92.52488892050002,6.875,4.187
2020-01-23 21-53-21,24,16,2787,4.89,6.29,5.51,5.07,5.49,5.15,5.15,92.52488892050002,6.875,4.25
2020-01-23 21-54-21,24,16,2788,5.15,6.07,5.15,4.75,5.71,5.01,5.13,92.5794109645,6.812,4.312
2020-01-23 21-55-22,24,16,2789,4.93,6.17,5.01,4.89,5.15,5.19,5.12,92.5794109645,6.812,4.312
2020-01-23 21-56-21,24,16,2790,5.11,5.93,5.11,5.01,5.27,5.07,5.1,92.63392024450002,6.75,4.312
2020-01-23 21-57-22,24,16,2791,4.59,6.13,5.11,4.85,5.59,5.23,5.21,92.5794109645,6.812,4.312
2020-01-23 21-59-21,24,16,2792,4.93,6.07,4.71,5.23,5.19,5.15,5.17,92.33396125000002,6.75,4.375
2020-01-23 22-00-21,24,16,2793,4.89,5.73,4.93,5.07,5.51,5.15,5.18,92.22478952200001,6.75,4.312
2020-01-23 22-01-21,24,16,2794,5.01,5.85,4.89,4.89,5.27,4.93,5.14,92.3066731045,6.812,4.312
2020-01-23 22-02-22,24,16,2795,4.57,5.81,5.33,4.79,5.01,5.05,5.11,92.3066731045,6.812,4.312
2020-01-23 22-03-22,24,16,2796,4.63,5.73,5.11,5.15,5.33,5.23,5.16,92.3066731045,6.812,4.312
2020-01-23 22-04-22,24,16,2797,5.11,5.89,4.89,4.89,5.37,5.01,5.1,92.3612462045,6.812,4.312
2020-01-23 22-05-21,24,16,2798,4.71,5.93,5.27,4.89,5.95,4.81,5.11,92.4703541125,6.875,4.312
2020-01-23 22-06-21,24,16,2799,5.27,5.95,5.11,5.01,5.23,5.07,5.13,92.497623112,6.875,4.312
2020-01-23 22-07-22,24,16,2800,4.79,6.13,5.05,4.85,5.55,5.01,5.12,92.4703541125,6.875,4.312
2020-01-23 22-08-22,24,16,2801,5.01,5.93,4.79,4.85,5.05,5.41,5.08,92.5794109645,6.937,4.312
2020-01-23 22-09-22,24,16,2802,4.97,6.07,5.05,5.23,5.15,4.93,5.12,92.63392024450002,6.937,4.312
2020-01-23 22-10-22,24,16,2803,4.79,5.95,4.93,4.81,5.07,5.15,4.97,92.6884167605,6.937,4.312
2020-01-23 22-11-21,24,16,2804,4.97,5.81,4.93,4.57,5.15,5.07,4.98,92.82460220800002,6.937,4.25
2020-01-23 22-12-21,24,16,2805,4.75,6.21,4.97,5.05,5.37,5.11,4.91,92.96070788050001,6.937,4.25
2020-01-23 22-13-21,24,16,2806,4.89,6.29,4.93,4.85,4.79,4.93,4.96,93.04233299200001,6.937,4.25
2020-01-23 22-14-21,24,16,2807,4.59,5.49,4.93,4.63,5.15,4.89,4.96,93.1239293845,7,4.25
2020-01-23 22-15-22,24,16,2808,4.85,5.99,4.93,4.75,5.07,4.93,4.98,93.1783110245,6.937,4.187
2020-01-23 22-16-22,24,16,2809,5.19,5.81,4.93,4.79,4.93,5.11,4.92,93.23267990050002,6.937,4.187
2020-01-23 22-17-21,24,16,2810,4.75,5.71,5.15,4.71,5.05,5.27,4.95,93.34137936050001,6.937,4.187
2020-01-23 22-18-21,24,16,2811,5.05,5.85,4.89,4.79,5.41,5.15,4.92,93.42287045,7,4.187
2020-01-23 22-19-21,24,16,2812,4.93,5.85,4.85,4.93,4.85,4.85,4.86,93.4500277645,6.937,4.187
2020-01-23 22-20-21,24,16,2813,5.11,5.93,4.81,5.05,5.29,4.85,4.88,93.585766472,6.937,4.187
2020-01-23 22-21-22,24,16,2814,4.89,6.17,4.97,4.63,5.27,5.11,4.94,93.6129046405,6.937,4.187
2020-01-23 22-22-22,24,16,2815,4.81,5.19,5.11,4.71,5.23,5.05,4.87,93.7214254045,6.875,4.187
2020-01-23 22-23-22,24,16,2816,4.81,5.77,4.97,4.79,5.01,5.01,4.92,93.8298951125,6.875,4.187
2020-01-23 22-24-21,24,16,2817,4.79,5.93,5.11,4.81,5.19,4.81,4.92,93.8298951125,6.875,4.187
2020-01-23 22-25-21,24,16,2818,4.93,5.19,5.11,4.59,5.37,5.07,4.9,93.8298951125,6.875,4.187
2020-01-23 22-26-21,24,16,2819,5.05,5.77,4.63,4.75,5.15,4.81,4.86,93.88411082050001,6.812,4.187
2020-01-23 22-28-22,24,16,2820,5.07,5.73,5.01,4.89,5.05,5.07,4.98,94.1549979005,6.812,4.187
2020-01-23 22-29-22,24,16,2821,4.71,6.11,4.89,4.79,4.97,5.07,4.98,94.3714778125,6.812,4.25
2020-01-23 22-30-21,24,16,2822,5.19,5.67,5.07,4.67,5.01,5.27,5.02,94.5337037245,6.812,4.25
2020-01-23 22-31-21,24,16,2823,4.79,5.71,4.81,4.85,4.85,5.07,5.03,94.64179051250001,6.812,4.312
2020-01-23 22-32-22,24,16,2824,4.79,5.71,4.79,4.19,4.85,5.27,5.04,94.80382496450001,6.75,4.375
2020-01-23 22-33-22,24,16,2825,5.11,5.67,4.79,4.85,5.23,5.11,5.1,94.85781092050001,6.75,4.437
2020-01-23 22-34-21,24,16,2826,4.93,5.93,4.85,4.79,4.93,4.81,5.08,94.9117841125,6.75,4.437
2020-01-23 22-35-21,24,16,2827,5.01,5.89,4.85,4.75,5.29,5.07,5.1,94.93876592200002,6.75,4.5
2020-01-23 22-36-20,24,16,2828,5.11,5.33,4.63,4.79,5.15,5.11,5.1,94.9117841125,6.687,4.562
2020-01-23 22-37-22,24,16,2829,5.23,5.71,5.07,4.81,5.33,5.23,5.04,95.0196922045,6.687,4.562
2020-01-23 22-38-22,24,16,2830,4.75,5.63,5.27,4.85,5.45,4.71,4.99,95.2353552205,6.687,4.5
2020-01-23 22-39-22,24,16,2831,4.97,5.95,4.53,4.85,4.89,4.79,4.96,95.47773200200001,6.687,4.5
2020-01-23 22-40-21,24,16,2832,4.63,5.77,4.85,4.85,4.63,4.79,4.9,95.7198503125,6.687,4.437
2020-01-23 22-41-20,24,16,2833,4.45,5.85,5.01,4.63,4.79,4.89,4.86,95.98856751250001,6.687,4.437
2020-01-23 22-42-21,24,16,2834,4.53,5.29,4.67,4.81,5.07,4.93,4.8,96.20331152050001,6.687,4.375
2020-01-23 22-43-21,24,16,2835,4.57,5.01,4.53,4.63,4.81,4.63,4.74,96.4178513045,6.625,4.375
2020-01-23 22-44-22,24,16,2836,4.27,5.67,4.53,4.71,4.71,4.75,4.72,96.6321868645,6.625,4.312
2020-01-23 22-45-22,24,16,2837,4.53,5.33,4.37,4.89,5.01,4.71,4.64,96.79280451250001,6.625,4.25
2020-01-23 22-46-21,24,16,2838,4.53,5.15,4.89,4.45,4.59,4.93,4.56,96.8998191245,6.625,4.187
2020-01-23 22-47-21,24,16,2839,4.97,5.49,4.81,4.37,4.67,4.53,4.52,97.14041532800002,6.625,4.125
2020-01-23 22-48-21,24,16,2840,4.27,5.33,4.57,4.31,4.59,4.79,4.55,97.3273670125,6.562,4.125
2020-01-23 22-49-21,24,16,2841,4.57,4.93,4.89,4.53,4.93,4.27,4.56,97.4874868645,6.562,4.125
2020-01-23 22-50-22,24,16,2842,4.33,5.15,4.41,4.27,4.93,4.53,4.52,97.64749184050001,6.5,4.125
2020-01-23 22-51-22,24,16,2843,4.27,5.27,4.81,4.45,4.79,4.67,4.48,97.78074156800001,6.5,4.062
2020-01-23 22-52-21,24,16,2844,4.31,5.41,4.27,4.63,4.63,4.63,4.49,97.91391152050001,6.437,4.062
2020-01-23 22-53-21,24,16,2845,4.59,5.11,4.53,4.19,4.89,4.89,4.47,98.0203900445,6.437,4
2020-01-23 22-54-21,24,16,2846,4.71,5.23,4.07,4.53,4.67,4.57,4.46,98.12681751250001,6.375,4
2020-01-23 22-55-21,24,16,2847,4.45,5.33,4.27,4.63,4.67,4.33,4.5,98.18001210050001,6.375,4
2020-01-23 22-56-21,24,16,2848,4.57,5.23,4.41,4.53,4.45,4.49,4.42,98.2863629845,6.437,4
2020-01-23 22-57-22,24,16,2849,4.41,5.15,4.27,4.15,4.79,4.49,4.38,98.36609264200001,6.437,4
2020-01-23 22-58-22,24,16,2850,4.57,4.81,4.49,4.41,4.33,4.33,4.34,98.55201682450001,6.437,4
2020-01-23 22-59-21,24,16,2851,4.11,4.81,4.15,4.33,4.57,4.75,4.3,98.55201682450001,6.437,3.937
2020-01-23 23-00-21,24,16,2852,4.49,5.33,4.27,4.27,4.41,4.45,4.28,98.7112559605,6.5,3.875
2020-01-23 23-01-21,24,16,2853,4.41,5.29,4.53,4.33,4.79,4.37,4.26,98.87038022050001,6.5,3.875
2020-01-23 23-02-21,24,16,2854,4.57,5.29,4.59,4.15,4.59,4.49,4.26,98.92339611250001,6.437,3.875
2020-01-23 23-03-22,24,16,2855,3.93,4.97,4.41,4.53,4.57,4.27,4.25,99.0823672045,6.5,3.812
2020-01-23 23-04-22,24,16,2856,4.19,5.23,4.49,4.59,4.75,4.59,4.27,99.1353320405,6.5,3.812
2020-01-23 23-05-22,24,16,2857,4.37,5.07,4.53,4.41,4.75,4.41,4.3,99.1882841125,6.5,3.875
2020-01-23 23-06-21,24,16,2858,4.45,5.49,4.23,4.45,4.85,4.53,4.3,99.214755362,6.5,3.875
2020-01-23 23-07-21,24,16,2859,3.97,5.11,4.27,4.31,4.75,4.75,4.27,99.29414996450001,6.5,3.875
2020-01-23 23-08-21,24,16,2860,4.57,5.27,4.53,4.31,4.41,4.37,4.31,99.29414996450001,6.5,3.875
2020-01-23 23-09-21,24,16,2861,4.41,5.19,4.93,4.15,5.01,4.59,4.36,99.3470637445,6.562,3.937
2020-01-23 23-10-22,24,16,2862,4.23,4.93,4.45,4.53,4.71,4.75,4.38,99.3999647605,6.562,3.875
2020-01-23 23-11-22,24,16,2863,4.33,5.67,4.45,4.15,4.57,4.49,4.38,99.45285301250001,6.562,3.937
2020-01-23 23-12-21,24,16,2864,4.41,5.85,4.31,4.57,4.93,4.45,4.4,99.45285301250001,6.625,4
2020-01-23 23-13-21,24,16,2865,4.05,5.15,4.41,4.49,4.71,4.81,4.4,99.5585912245,6.562,4
2020-01-23 23-14-21,24,16,2866,4.33,5.23,4.27,4.59,4.41,4.53,4.38,99.61144118450001,6.562,3.937
2020-01-23 23-15-21,24,16,2867,4.37,5.37,4.49,4.49,4.45,4.49,4.38,99.66427838050001,6.625,4
2020-01-23 23-16-22,24,16,2868,4.23,5.23,4.07,4.49,4.57,4.45,4.38,99.71710281250002,6.625,4
2020-01-23 23-17-22,24,16,2869,4.59,5.45,4.37,4.27,5.11,4.07,4.43,99.690692192,6.625,4
2020-01-23 23-18-21,24,16,2870,4.45,5.37,4.59,4.33,4.81,4.45,4.47,99.7699144805,6.625,4
2020-01-23 23-19-21,24,16,2871,4.45,5.33,4.59,4.53,4.53,4.37,4.42,99.82271338450002,6.625,4.062
2020-01-23 23-20-21,24,16,2872,4.45,4.75,4.49,4.53,4.59,4.49,4.42,99.82271338450002,6.625,4.062
2020-01-23 23-21-21,24,16,2873,4.37,5.23,4.41,4.57,4.59,4.59,4.48,99.84910805000001,6.687,4.062
2020-01-23 23-22-21,24,16,2874,4.37,5.41,4.19,4.37,4.59,4.31,4.5,99.9282729005,6.687,4.062
2020-01-23 23-23-22,24,16,2875,4.79,5.73,4.67,4.67,4.81,4.63,4.5,99.9282729005,6.687,4.062
2020-01-23 23-24-22,24,16,2876,4.19,4.85,4.45,4.49,4.57,4.45,4.54,99.9810335125,6.75,4.125
2020-01-23 23-25-21,24,16,2877,4.31,5.23,4.71,4.75,4.41,4.79,4.53,99.9810335125,6.687,4.125
2020-01-23 23-26-21,24,16,2878,4.37,5.55,4.67,4.23,4.59,4.49,4.51,100.06015049800001,6.687,4.125
2020-01-23 23-27-21,24,16,2879,4.45,4.67,4.45,4.59,4.57,4.89,4.5,100.11287920000001,6.687,4.125
2020-01-23 23-28-21,24,16,2880,4.23,5.73,4.53,4.71,4.89,4.71,4.44,100.1392387645,6.687,4.125
2020-01-23 23-29-22,24,16,2881,4.57,5.49,4.67,4.41,4.59,4.49,4.42,100.19194832050002,6.687,4.125
2020-01-23 23-30-22,24,16,2882,4.33,5.45,4.85,4.45,4.79,4.57,4.4,100.19194832050002,6.687,4.125
2020-01-23 23-31-21,24,16,2883,4.31,4.97,4.31,4.45,4.49,4.53,4.42,100.19194832050002,6.687,4.187
2020-01-23 23-32-21,24,16,2884,4.19,5.23,4.81,3.71,5.05,4.41,4.39,100.24464511250001,6.75,4.125
2020-01-23 23-33-21,24,16,2885,4.27,5.11,4.23,4.37,4.41,4.67,4.36,100.24464511250001,6.75,4.187
2020-01-23 23-34-21,24,16,2886,4.15,5.33,4.11,4.71,4.63,4.33,4.32,100.29732914050001,6.75,4.125
2020-01-23 23-35-22,24,16,2887,4.11,5.29,4.41,4.11,4.59,4.27,4.37,100.35000040450001,6.687,4.125
2020-01-23 23-36-22,24,16,2888,4.33,5.15,4.59,4.23,4.75,4.53,4.34,100.37633125,6.75,4.125
2020-01-23 23-37-21,24,16,2889,4.19,5.63,4.53,4.33,4.71,4.63,4.33,100.4553046405,6.75,4.125
2020-01-23 23-38-21,24,16,2890,4.27,5.23,4.45,4.49,5.01,4.31,4.34,100.50793761250002,6.687,4.125
2020-01-23 23-39-21,24,16,2891,4.19,5.11,3.89,4.33,4.49,4.45,4.36,100.50793761250002,6.687,4.125
2020-01-23 23-40-21,24,16,2892,4.19,5.37,4.57,4.33,4.41,4.31,4.36,100.56055782050001,6.687,4.125
2020-01-23 23-42-22,24,16,2894,4.41,5.19,4.45,4.53,4.37,4.49,4.4,100.61316526450001,6.687,4.187
2020-01-23 23-43-22,24,16,2895,4.49,5.37,4.27,4.15,4.67,4.31,4.4,100.7183418605,6.687,4.187
2020-01-23 23-44-21,24,16,2896,4.57,5.33,4.59,4.33,4.45,4.31,4.4,100.7709110125,6.687,4.187
2020-01-23 23-45-21,24,16,2897,4.15,5.15,4.41,4.23,4.67,4.59,4.4,100.87601102450002,6.687,4.187
2020-01-23 23-46-21,24,16,2898,4.41,5.23,4.49,4.45,4.67,4.57,4.39,100.9285418845,6.687,4.125
2020-01-23 23-47-21,24,16,2899,4.31,5.27,4.63,4.31,4.41,4.45,4.36,101.0335653125,6.687,4.187
2020-01-23 23-48-22,24,16,2900,4.37,4.89,4.59,4.27,4.53,4.19,4.3,101.08605788050001,6.687,4.062
2020-01-23 23-49-22,24,16,2901,4.05,5.37,4.33,4.07,4.67,4.41,4.2,101.11229937800002,6.625,4
2020-01-23 23-50-22,24,16,2902,4.31,4.75,4.45,4.15,4.53,4.15,4.14,101.2434590005,6.562,3.937
2020-01-23 23-51-21,24,16,2903,4.27,5.55,4.15,4.11,4.57,3.53,4.13,101.26968135200002,6.562,3.875
2020-01-23 23-52-21,24,16,2904,4.27,5.51,4.33,4.19,4.79,4.27,4.12,101.34832926050001,6.5,3.812
2020-01-23 23-53-21,24,16,2905,4.37,5.73,4.41,4.27,4.11,4.67,4.13,101.42694845,6.5,3.812
2020-01-23 23-54-22,24,16,2906,4.27,5.23,4.37,4.31,4.59,4.59,4.12,101.50553892050002,6.437,3.75
2020-01-23 23-55-22,24,16,2907,4.49,4.89,4.27,4.23,4.85,4.37,4.14,101.55791661250001,6.437,3.812
2020-01-23 23-56-21,24,16,2908,4.11,5.41,4.37,4.37,4.71,4.19,4.13,101.61028154050001,6.437,3.812
2020-01-23 23-57-21,24,16,2909,4.37,5.05,4.33,4.41,4.45,4.41,4.12,101.66263370450001,6.437,3.75
2020-01-23 23-58-21,24,16,2910,4.31,5.45,4.59,4.19,4.45,4.41,4.12,101.7149731045,6.5,3.75
2020-01-23 23-59-21,24,16,2911,4.05,5.07,4.57,4.53,4.57,4.71,4.17,101.76729974050001,6.5,3.812
2020-01-24 00-00-21,24,16,2912,4.01,5.19,4.27,4.07,4.41,4.31,4.15,101.76729974050001,6.437,3.75
2020-01-24 00-01-21,24,16,2913,4.71,5.15,4.53,4.27,4.31,4.49,4.16,101.8196136125,6.437,3.75
2020-01-24 00-02-22,24,16,2914,4.19,5.63,4.07,4.19,4.49,4.59,4.14,101.87191472050002,6.437,3.75
2020-01-24 00-03-21,24,16,2915,4.23,4.97,4.27,4.31,4.41,4.31,4.16,101.9242030645,6.437,3.75
2020-01-24 00-04-21,24,16,2916,4.41,5.07,4.31,4.15,4.67,4.27,4.14,101.9242030645,6.437,3.75
2020-01-24 00-05-21,24,16,2917,4.59,5.27,3.97,4.11,4.79,4.41,4.15,101.9764786445,6.437,3.75
2020-01-24 00-06-21,24,16,2918,4.53,4.79,4.11,4.23,4.41,4.75,4.13,102.0287414605,6.5,3.75
2020-01-24 00-07-22,24,16,2919,4.63,5.05,4.53,4.05,4.89,4.33,4.11,102.05486808200001,6.5,3.75
2020-01-24 00-08-22,24,16,2920,4.31,5.01,4.37,4.05,4.59,4.63,4.08,102.0809915125,6.5,3.75
2020-01-24 00-09-22,24,16,2921,4.49,5.27,4.41,4.41,4.19,4.85,4.1,102.1332288005,6.5,3.75
2020-01-24 00-10-21,24,16,2922,4.57,5.29,4.57,4.33,4.19,4.49,4.06,102.1854533245,6.5,3.75
2020-01-24 00-11-21,24,16,2923,4.41,5.41,4.53,4.31,4.63,4.49,4.04,102.1854533245,6.562,3.687
2020-01-24 00-12-21,24,16,2924,4.57,5.33,4.57,4.33,4.59,4.53,4.04,102.23766508450001,6.562,3.687
2020-01-24 00-13-21,24,16,2925,4.27,5.41,4.41,4.23,4.79,4.37,4,102.23766508450001,6.562,3.687
2020-01-24 00-14-22,24,16,2926,4.41,5.33,4.75,4.05,4.57,4.89,3.98,102.28986408050001,6.625,3.687
2020-01-24 00-15-22,24,16,2927,4.33,5.29,4.63,4.57,4.71,4.45,4,102.34205031250002,6.625,3.625
2020-01-24 00-16-21,24,16,2928,4.63,5.29,4.37,4.23,4.81,4.45,3.99,102.34205031250002,6.625,3.687
2020-01-24 00-17-21,24,16,2929,4.45,5.59,4.27,4.05,4.75,4.53,4.08,102.3942237805,6.625,3.687
2020-01-24 00-18-21,24,16,2930,4.31,5.19,4.49,4.23,4.63,4.31,4.11,102.44638448450002,6.625,3.687
2020-01-24 00-19-21,24,16,2931,4.53,4.81,4.27,4.45,4.53,4.59,4.12,102.44638448450002,6.625,3.625
2020-01-24 00-20-22,24,16,2932,4.05,5.29,4.01,4.05,4.85,4.49,4.11,102.44638448450002,6.625,3.687
2020-01-24 00-21-22,24,16,2933,4.59,5.55,4.11,4.23,4.59,4.49,4.16,102.47246005000001,6.625,3.687
2020-01-24 00-22-21,24,16,2934,4.23,5.33,4.37,4.33,4.75,4.41,4.17,102.49853242450001,6.687,3.687
2020-01-24 00-23-21,24,16,2935,4.33,5.15,4.57,4.23,4.37,4.75,4.16,102.49853242450001,6.625,3.687
2020-01-24 00-24-21,24,16,2936,4.37,5.19,4.79,4.53,4.79,4.41,4.16,102.55066760050002,6.625,3.687
2020-01-24 00-25-21,24,16,2937,4.27,5.33,4.41,4.23,4.41,4.49,4.16,102.55066760050002,6.625,3.625
2020-01-24 00-26-22,24,16,2938,4.33,5.07,4.19,4.41,4.07,4.63,4.14,102.60279001250001,6.625,3.687
2020-01-24 00-27-22,24,16,2939,4.41,5.05,4.33,4.59,4.41,4.37,4.14,102.62884643200002,6.625,3.625
2020-01-24 00-28-22,24,16,2940,4.05,5.19,4.57,4.49,4.79,4.37,4.14,102.6548996605,6.625,3.625
2020-01-24 00-29-21,24,16,2941,4.33,5.15,4.59,4.41,4.79,4.63,4.14,102.6548996605,6.625,3.625
